,no_of_comments,sentiment,sentiment_score,ticker,ID,Date
0,79,Bullish,0.077,TSLA,1,2022-01-02
1,39,Bearish,-0.074,GME,2,2022-01-02
2,21,Bullish,0.038,AMC,3,2022-01-02
3,18,Bullish,0.601,WISH,4,2022-01-02
4,18,Bullish,0.115,PLTR,5,2022-01-02
5,15,Bullish,0.123,NIO,6,2022-01-02
6,12,Bullish,0.323,TQQQ,7,2022-01-02
7,10,Bullish,0.266,AMD,8,2022-01-02
8,9,Bullish,0.117,HIMX,9,2022-01-02
9,9,Bearish,-0.113,BABA,10,2022-01-02
10,8,Bearish,-0.19,HOOD,11,2022-01-02
11,8,Bullish,0.258,CLA,12,2022-01-02
12,8,Bullish,0.2,BB,13,2022-01-02
13,7,Bearish,-0.045,CLOV,14,2022-01-02
14,7,Bullish,0.558,EV,15,2022-01-02
15,7,Bullish,0.173,NVDA,16,2022-01-02
16,6,Bullish,0.352,MSFT,17,2022-01-02
17,6,Bearish,-0.001,WD,18,2022-01-02
18,6,Bearish,-0.039,ZIM,19,2022-01-02
19,5,Bearish,-0.043,IRS,20,2022-01-02
20,4,Bearish,-0.043,BBBY,21,2022-01-02
21,4,Bearish,-0.005,TV,22,2022-01-02
22,4,Bearish,-0.072,TDOC,23,2022-01-02
23,4,Bullish,0.486,AAPL,24,2022-01-02
24,3,Bearish,-0.211,PYPL,25,2022-01-02
25,3,Bearish,-0.157,CRSR,26,2022-01-02
26,3,Bearish,-0.106,AMG,27,2022-01-02
27,3,Bearish,-0.202,DIS,28,2022-01-02
28,3,Bearish,-0.148,RBLX,29,2022-01-02
29,3,Bearish,-0.176,GM,30,2022-01-02
30,3,Bearish,-0.04,HD,31,2022-01-02
31,2,Bearish,0.0,RKT,32,2022-01-02
32,2,Bullish,0.211,TLC,33,2022-01-02
33,2,Bearish,0.0,PFE,34,2022-01-02
34,2,Bullish,0.715,QQQ,35,2022-01-02
35,2,Bullish,0.335,MSM,36,2022-01-02
36,2,Bullish,0.015,RIDE,37,2022-01-02
37,2,Bullish,0.148,SQQQ,38,2022-01-02
38,2,Bullish,0.48,TDA,39,2022-01-02
39,2,Bullish,0.391,ASO,40,2022-01-02
40,2,Bullish,0.567,TD,41,2022-01-02
41,2,Bullish,0.319,DTE,42,2022-01-02
42,2,Bearish,-0.619,TLRY,43,2022-01-02
43,2,Bullish,0.284,CC,44,2022-01-02
44,2,Bearish,-0.297,OPEN,45,2022-01-02
45,2,Bullish,0.702,FB,46,2022-01-02
46,2,Bullish,0.344,NVAX,47,2022-01-02
47,2,Bearish,0.0,RE,48,2022-01-02
48,2,Bullish,0.101,SBUX,49,2022-01-02
49,1,Bullish,0.656,LCID,50,2022-01-02
0,449,Bullish,0.073,TSLA,1,2022-01-03
1,48,Bullish,0.104,AAPL,2,2022-01-03
2,30,Bullish,0.118,AMD,3,2022-01-03
3,28,Bearish,-0.047,RBLX,4,2022-01-03
4,25,Bearish,-0.027,MSFT,5,2022-01-03
5,25,Bullish,0.155,GME,6,2022-01-03
6,23,Bullish,0.296,EV,7,2022-01-03
7,19,Bearish,-0.037,NVDA,8,2022-01-03
8,13,Bullish,0.086,NIO,9,2022-01-03
9,12,Bearish,-0.042,AMC,10,2022-01-03
10,10,Bullish,0.117,BABA,11,2022-01-03
11,10,Bullish,0.312,WISH,12,2022-01-03
12,10,Bearish,-0.188,AMZN,13,2022-01-03
13,10,Bearish,-0.041,TLRY,14,2022-01-03
14,10,Bullish,0.277,TSM,15,2022-01-03
15,9,Bullish,0.069,PLTR,16,2022-01-03
16,8,Bullish,0.022,QQQ,17,2022-01-03
17,8,Bullish,0.25,ON,18,2022-01-03
18,7,Bullish,0.224,IRS,19,2022-01-03
19,7,Bullish,0.063,DIS,20,2022-01-03
20,6,Bullish,0.202,HOOD,21,2022-01-03
21,6,Bullish,0.329,LEAP,22,2022-01-03
22,6,Bearish,-0.249,CDC,23,2022-01-03
23,6,Bearish,-0.234,OPEN,24,2022-01-03
24,5,Bullish,0.26,INTC,25,2022-01-03
25,5,Bullish,0.026,EOD,26,2022-01-03
26,4,Bullish,0.44,UBER,27,2022-01-03
27,4,Bullish,0.315,LCID,28,2022-01-03
28,4,Bearish,-0.546,GM,29,2022-01-03
29,4,Bullish,0.396,TV,30,2022-01-03
30,4,Bullish,0.089,BB,31,2022-01-03
31,3,Bearish,-0.075,HIMX,32,2022-01-03
32,3,Bullish,0.499,OSTK,33,2022-01-03
33,3,Bullish,0.693,CC,34,2022-01-03
34,3,Bullish,0.21,CO,35,2022-01-03
35,3,Bullish,0.176,UI,36,2022-01-03
36,3,Bearish,-0.411,CCL,37,2022-01-03
37,3,Bearish,-0.488,PYPL,38,2022-01-03
38,3,Bullish,0.31,WFC,39,2022-01-03
39,3,Bearish,-0.009,MRNA,40,2022-01-03
40,3,Bearish,0.0,DCF,41,2022-01-03
41,3,Bearish,-0.53,SKLZ,42,2022-01-03
42,3,Bearish,0.0,TD,43,2022-01-03
43,3,Bullish,0.167,CD,44,2022-01-03
44,3,Bearish,-0.198,PFE,45,2022-01-03
45,3,Bullish,0.251,EA,46,2022-01-03
46,3,Bearish,-0.232,SQ,47,2022-01-03
47,2,Bearish,0.0,ONE,48,2022-01-03
48,2,Bearish,-0.382,ES,49,2022-01-03
49,2,Bearish,0.0,SPCE,50,2022-01-03
0,205,Bullish,0.052,TSLA,1,2022-01-04
1,50,Bullish,0.009,GME,2,2022-01-04
2,47,Bullish,0.066,AMD,3,2022-01-04
3,46,Bullish,0.23,EV,4,2022-01-04
4,40,Bullish,0.01,NVDA,5,2022-01-04
5,26,Bullish,0.001,FORD,6,2022-01-04
6,23,Bullish,0.048,AAPL,7,2022-01-04
7,21,Bearish,-0.031,MSFT,8,2022-01-04
8,21,Bullish,0.068,PLTR,9,2022-01-04
9,18,Bullish,0.303,AMC,10,2022-01-04
10,17,Bearish,-0.019,HOOD,11,2022-01-04
11,17,Bullish,0.085,RBLX,12,2022-01-04
12,15,Bullish,0.062,NIO,13,2022-01-04
13,15,Bullish,0.063,BABA,14,2022-01-04
14,13,Bullish,0.405,WISH,15,2022-01-04
15,12,Bullish,0.179,GM,16,2022-01-04
16,11,Bullish,0.12,QQQ,17,2022-01-04
17,11,Bullish,0.033,EOD,18,2022-01-04
18,10,Bullish,0.077,TSM,19,2022-01-04
19,9,Bullish,0.11,AFRM,20,2022-01-04
20,9,Bearish,-0.021,TLRY,21,2022-01-04
21,8,Bullish,0.199,WD,22,2022-01-04
22,7,Bullish,0.205,SNDL,23,2022-01-04
23,7,Bullish,0.028,TQQQ,24,2022-01-04
24,7,Bullish,0.313,TV,25,2022-01-04
25,7,Bearish,-0.148,PFE,26,2022-01-04
26,6,Bearish,-0.516,ON,27,2022-01-04
27,6,Bullish,0.083,DIS,28,2022-01-04
28,6,Bearish,-0.09,BB,29,2022-01-04
29,5,Bearish,-0.086,SE,30,2022-01-04
30,5,Bullish,0.148,AMZN,31,2022-01-04
31,5,Bullish,0.253,XOM,32,2022-01-04
32,5,Bearish,-0.042,SHOP,33,2022-01-04
33,5,Bullish,0.295,CRM,34,2022-01-04
34,4,Bearish,-0.137,ONE,35,2022-01-04
35,4,Bullish,0.268,VERY,36,2022-01-04
36,4,Bullish,0.209,DM,37,2022-01-04
37,4,Bullish,0.255,NFLX,38,2022-01-04
38,4,Bullish,0.064,FANG,39,2022-01-04
39,4,Bearish,-0.004,INTC,40,2022-01-04
40,4,Bullish,0.443,SAVA,41,2022-01-04
41,4,Bearish,-0.217,NET,42,2022-01-04
42,3,Bearish,-0.133,ET,43,2022-01-04
43,3,Bearish,-0.14,COST,44,2022-01-04
44,3,Bullish,0.715,CC,45,2022-01-04
45,3,Bearish,-0.628,KO,46,2022-01-04
46,3,Bullish,0.192,TTCF,47,2022-01-04
47,3,Bearish,-0.397,WDFC,48,2022-01-04
48,3,Bearish,-0.255,SF,49,2022-01-04
49,3,Bullish,0.361,BBBY,50,2022-01-04
0,171,Bullish,0.086,GME,1,2022-01-05
1,105,Bullish,0.094,TSLA,2,2022-01-05
2,53,Bullish,0.111,AMC,3,2022-01-05
3,43,Bullish,0.165,EV,4,2022-01-05
4,35,Bearish,-0.032,NVDA,5,2022-01-05
